Symbol,MAPE_price,MSE_pct,RMSE_pct,MAE_pct,F1_macro,Accuracy,Precision_macro,Recall_macro,Directional_Acc,F1_up,Precision_up,Recall_up,n_samples,pct_up_true,pct_up_pred
BHARTIARTL,1.4741913080215454,1.3465896844863892,1.160426509730965,0.8720759153366089,0.42546583850931674,0.4594594594594595,0.45776918117343646,0.4693352059925094,0.4594594594594595,0.5652173913043478,0.46099290780141844,0.7303370786516854,185,0.4810810810810811,0.7621621621621621
BEL,1.6911768913269043,2.690225124359131,1.6401905756219706,1.2300708293914795,0.33126084441873915,0.4594594594594595,0.726775956284153,0.5098039215686274,0.4594594594594595,0.6240601503759399,0.453551912568306,1.0,185,0.4486486486486487,0.9891891891891892
NTPC,1.693359613418579,1.297289490699768,1.1389861679141533,0.8380252122879028,0.5132903928150231,0.5297297297297298,0.5284241142252777,0.5251461988304094,0.5297297297297298,0.6027397260273972,0.532258064516129,0.6947368421052632,185,0.5135135135135135,0.6702702702702703
SBIN,1.7849868535995483,1.746138334274292,1.3214152769944398,0.9014050364494324,0.5581561977549558,0.5675675675675675,0.56176614481409,0.5594117647058824,0.5675675675675675,0.6226415094339622,0.5892857142857143,0.66,185,0.5405405405405406,0.6054054054054054
COALINDIA,1.847450613975525,1.9181640148162842,1.3849779835131981,0.9532570242881775,0.4744318181818182,0.5243243243243243,0.5112635501355014,0.5077996715927751,0.5243243243243243,0.6363636363636364,0.5347222222222222,0.7857142857142857,185,0.5297297297297298,0.7783783783783784
ICICIBANK,1.8526607751846313,1.1453216075897217,1.0701969947583116,0.7956324219703674,0.43504815597838853,0.43783783783783786,0.44005847953216376,0.43837181337181336,0.43783783783783786,0.3953488372093023,0.35789473684210527,0.44155844155844154,185,0.41621621621621624,0.5135135135135135
SUNPHARMA,1.8898487091064453,1.3082599639892578,1.143791923379973,0.828350305557251,0.47701573254670604,0.5027027027027027,0.4791666666666667,0.48059469787437303,0.5027027027027027,0.5929203539823009,0.5583333333333333,0.6320754716981132,185,0.572972972972973,0.6486486486486487
M&M,1.9542694091796875,2.7990071773529053,1.6730233642579249,1.2266596555709839,0.49088796477495106,0.5135135135135135,0.5281481481481481,0.5222378277153558,0.5135135135135135,0.5982142857142857,0.4962962962962963,0.7528089887640449,185,0.4810810810810811,0.7297297297297297
POWERGRID,2.019561290740967,1.5254151821136475,1.2350769944070885,0.8753454089164734,0.45496632996632996,0.4702702702702703,0.46255165289256195,0.46608187134502926,0.4702702702702703,0.5462962962962963,0.48760330578512395,0.6210526315789474,185,0.5135135135135135,0.654054054054054
EICHERMOT,2.043707847595215,2.317091941833496,1.5221997049774698,1.1379077434539795,0.46180116367315965,0.5027027027027027,0.48725367532061303,0.49045220243673854,0.5027027027027027,0.6101694915254238,0.5179856115107914,0.7422680412371134,185,0.5243243243243243,0.7513513513513513
ONGC,2.0693962574005127,1.880200743675232,1.3712041218123696,0.9336100816726685,0.45626836931184755,0.5297297297297298,0.540436005625879,0.5201754385964913,0.5297297297297298,0.6561264822134387,0.5253164556962026,0.8736842105263158,185,0.5135135135135135,0.8540540540540541
BAJAJ-AUTO,2.10766339302063,1.8362234830856323,1.3550732390116897,1.023205041885376,0.4280587043815074,0.5297297297297298,0.5412508316699933,0.5145131086142322,0.5297297297297298,0.6692015209125475,0.5269461077844312,0.9166666666666666,185,0.518918918918919,0.9027027027027027
APOLLOHOSP,2.143888473510742,1.6243956089019775,1.2745177946588182,0.8919451832771301,0.41852175885421733,0.4756756756756757,0.564835471277189,0.5276785714285714,0.4756756756756757,0.6008230452674898,0.44785276073619634,0.9125,185,0.43243243243243246,0.8810810810810811
SBILIFE,2.171651601791382,1.3034816980361938,1.1417012297603055,0.8419741988182068,0.4839846743295019,0.5081081081081081,0.5007613510520488,0.5006437265917603,0.5081081081081081,0.5955555555555555,0.5193798449612403,0.6979166666666666,185,0.518918918918919,0.6972972972972973
MAXHEALTH,2.1867194175720215,2.5347952842712402,1.592104043167795,1.1927859783172607,0.3367720222417325,0.4702702702702703,0.4361111111111111,0.49326382380506095,0.4702702702702703,0.6343283582089553,0.4722222222222222,0.9659090909090909,185,0.4756756756756757,0.972972972972973
GRASIM,2.233020544052124,1.7646923065185547,1.3284172185418837,0.9398784041404724,0.3565992906580352,0.4540540540540541,0.40861344537815125,0.46945224719101125,0.4540540540540541,0.6070038910505836,0.4642857142857143,0.8764044943820225,185,0.4810810810810811,0.9081081081081082
LT,2.27616810798645,2.347959041595459,1.5323051398450176,1.0226845741271973,0.49706217662018765,0.4972972972972973,0.4970773906944119,0.4970760233918129,0.4972972972972973,0.4861878453038674,0.4835164835164835,0.4888888888888889,185,0.4864864864864865,0.4918918918918919
INDIGO,2.3931498527526855,3.540365695953369,1.8815859523161225,1.3091468811035156,0.36293436293436293,0.4648648648648649,0.48121387283236994,0.49541930937279777,0.4648648648648649,0.6177606177606177,0.4624277456647399,0.9302325581395349,185,0.4648648648648649,0.9351351351351351
SHRIRAMFIN,2.487431287765503,4.510998725891113,2.1239111859706172,1.535573959350586,0.42121535573631713,0.5405405405405406,0.575134168157424,0.5196813495782567,0.5405405405405406,0.6840148698884758,0.5348837209302325,0.9484536082474226,185,0.5243243243243243,0.9297297297297298
TITAN,2.5019335746765137,1.6833146810531616,1.2974261755696013,0.9152508974075317,0.35312304464647204,0.4864864864864865,0.4930167597765363,0.49912280701754386,0.4864864864864865,0.6468401486988847,0.4860335195530726,0.9666666666666667,185,0.4864864864864865,0.9675675675675676
ULTRACEMCO,2.513692617416382,1.9268386363983154,1.3881061329733817,0.9831156730651855,0.43820408163265306,0.4972972972972973,0.5194518125552609,0.5102996254681648,0.4972972972972973,0.6204081632653061,0.48717948717948717,0.8539325842696629,185,0.4810810810810811,0.8432432432432433
JSWSTEEL,2.5165627002716064,2.347754955291748,1.5322385438605008,1.1054645776748657,0.4366002214839424,0.5243243243243243,0.505625,0.5026389866291344,0.5243243243243243,0.6589147286821705,0.53125,0.8673469387755102,185,0.5297297297297298,0.8648648648648649
MARUTI,2.5296618938446045,2.071722984313965,1.4393481108869963,1.0320427417755127,0.47260424172175053,0.5081081081081081,0.5053956834532374,0.5040332008417114,0.5081081081081081,0.6094420600858369,0.5107913669064749,0.7553191489361702,185,0.5081081081081081,0.7513513513513513
HINDALCO,2.5482583045959473,2.8781559467315674,1.6965128784455388,1.233847737312317,0.46206714247951364,0.5837837837837838,0.5857843137254902,0.5291666666666667,0.5837837837837838,0.717948717948718,0.5833333333333334,0.9333333333333333,185,0.5675675675675675,0.9081081081081082
ADANIPORTS,2.6078479290008545,2.7727086544036865,1.665145235228353,1.1579265594482422,0.43435776201733645,0.4756756756756757,0.5078885858979354,0.5047736916548797,0.4756756756756757,0.5872340425531914,0.45695364238410596,0.8214285714285714,185,0.4540540540540541,0.8162162162162162
TRENT,2.6291654109954834,4.0134429931640625,2.0033579293686046,1.3668763637542725,0.2965779467680608,0.42162162162162165,0.21311475409836064,0.4875,0.42162162162162165,0.5931558935361216,0.4262295081967213,0.975,185,0.43243243243243246,0.9891891891891892
ETERNAL,2.8962063789367676,4.810839653015137,2.1933626360032528,1.6113760471343994,0.31851851851851853,0.4673913043478261,0.23369565217391305,0.5,0.4673913043478261,0.6370370370370371,0.4673913043478261,1.0,184,0.4673913043478261,1.0
CIPLA,2.9904730319976807,1.4593065977096558,1.2080176313736715,0.8731366395950317,0.44602048857368004,0.4864864864864865,0.4913793103448276,0.49415204678362573,0.4864864864864865,0.5957446808510638,0.4827586206896552,0.7777777777777778,185,0.4864864864864865,0.7837837837837838
TATASTEEL,3.07096529006958,3.273672342300415,1.8093292520435342,1.33173668384552,0.5173913043478261,0.5459459459459459,0.5540966386554622,0.5421440261865793,0.5459459459459459,0.6347826086956522,0.5367647058823529,0.776595744680851,185,0.5081081081081081,0.7351351351351352
TATACONSUM,3.084106206893921,1.674115538597107,1.2938761681850033,0.9930440783500671,0.3693398987638167,0.4648648648648649,0.45247781065088755,0.48494611059044046,0.4648648648648649,0.6147859922178989,0.46745562130177515,0.8977272727272727,185,0.4756756756756757,0.9135135135135135
AXISBANK,3.1889894008636475,2.035465717315674,1.4266974862652817,1.012866735458374,0.4987386714005419,0.5297297297297298,0.5416015014075696,0.5310892940626462,0.5297297297297298,0.6233766233766234,0.5179856115107914,0.782608695652174,185,0.4972972972972973,0.7513513513513513
BAJAJFINSV,3.207227945327759,1.9105250835418701,1.3822174516123973,0.9989638924598694,0.45945945945945943,0.4810810810810811,0.49333333333333335,0.49472202674173116,0.4810810810810811,0.5675675675675675,0.4666666666666667,0.7241379310344828,185,0.4702702702702703,0.7297297297297297
HCLTECH,3.243412733078003,1.9272000789642334,1.388236319566749,1.0385520458221436,0.5561212546816479,0.5567567567567567,0.5564743138634765,0.5562894552256255,0.5567567567567567,0.5393258426966292,0.5517241379310345,0.5274725274725275,185,0.4918918918918919,0.4702702702702703
BAJFINANCE,3.5382039546966553,3.3459486961364746,1.8291934550879179,1.2940406799316406,0.5187045841930564,0.5297297297297298,0.5281431823931191,0.5260233918128655,0.5297297297297298,0.5915492957746479,0.5338983050847458,0.6631578947368421,185,0.5135135135135135,0.6378378378378379
TECHM,3.7652928829193115,2.350022315979004,1.5329782503281004,1.1144951581954956,0.4638622991130236,0.4648648648648649,0.46481612446958986,0.4651122019635344,0.4648648648648649,0.4406779661016949,0.4642857142857143,0.41935483870967744,185,0.5027027027027027,0.4540540540540541
RELIANCE,4.0024237632751465,1.4100028276443481,1.1874353993562548,0.8553404211997986,0.4707207207207207,0.4918918918918919,0.4971412235563179,0.4976608187134503,0.4918918918918919,0.5765765765765766,0.48484848484848486,0.7111111111111111,185,0.4864864864864865,0.7135135135135136
ITC,4.159010887145996,1.5748132467269897,1.2549156333104587,0.8075385093688965,0.4698830409356725,0.4702702702702703,0.47951693109164106,0.4791967291967292,0.4702702702702703,0.45555555555555555,0.39805825242718446,0.5324675324675324,185,0.41621621621621624,0.5567567567567567
HDFCBANK,4.189175128936768,1.2213984727859497,1.1051689792904746,0.763742983341217,0.4349693066013487,0.4540540540540541,0.49331076724693745,0.49502755811167026,0.4540540540540541,0.5388127853881278,0.41843971631205673,0.7564102564102564,185,0.42162162162162165,0.7621621621621621
DRREDDY,4.399413108825684,1.7521723508834839,1.3236964723392912,0.9590299725532532,0.3782334503983989,0.518918918918919,0.43256262042389204,0.4835294117647059,0.518918918918919,0.673992673992674,0.5317919075144508,0.92,185,0.5405405405405406,0.9351351351351351
NESTLEIND,4.554257392883301,1.5143990516662598,1.2306092197225973,0.8858959078788757,0.33950458242850307,0.4756756756756757,0.3679378531073446,0.4781439925198691,0.4756756756756757,0.6394052044609665,0.4858757062146893,0.9347826086956522,185,0.4972972972972973,0.9567567567567568
KOTAKBANK,7.644720554351807,1.7946497201919556,1.33964537105607,0.9445559978485107,0.35297282754909876,0.43783783783783786,0.46637426900584794,0.49044396961063624,0.43783783783783786,0.5873015873015873,0.4327485380116959,0.9135802469135802,185,0.43783783783783786,0.9243243243243243
HDFCLIFE,10.218101501464844,1.6017825603485107,1.2656154867685963,0.9599607586860657,0.40330129015937266,0.4486486486486487,0.490605658709107,0.4949404761904762,0.4486486486486487,0.5677966101694916,0.42948717948717946,0.8375,185,0.43243243243243246,0.8432432432432433
WIPRO,12.378643989562988,2.2236406803131104,1.4911876744102703,1.0854753255844116,0.47025479195885933,0.4702702702702703,0.47161623269997655,0.47164948453608246,0.4702702702702703,0.4731182795698925,0.4489795918367347,0.5,185,0.4756756756756757,0.5297297297297298
INFY,20.27899932861328,2.452690601348877,1.5661068294815896,1.1043999195098877,0.4667003477072127,0.4756756756756757,0.4906666666666667,0.4917491749174917,0.4756756756756757,0.5358851674641149,0.448,0.6666666666666666,185,0.4540540540540541,0.6756756756756757
ASIANPAINT,25.49662971496582,2.2038655281066895,1.4845421947882416,1.0719572305679321,0.33373349339735897,0.4810810810810811,0.49043715846994534,0.4995903558052434,0.4810810810810811,0.6470588235294118,0.4808743169398907,0.9887640449438202,185,0.4810810810810811,0.9891891891891892
JIOFIN,51.8658561706543,2.5511398315429688,1.5972287974936368,1.149937629699707,0.30303030303030304,0.43478260869565216,0.21739130434782608,0.5,0.43478260869565216,0.6060606060606061,0.43478260869565216,1.0,184,0.43478260869565216,1.0
HINDUNILVR,60.7045783996582,1.5796812772750854,1.2568537215106161,0.9287323951721191,0.39566666666666667,0.4702702702702703,0.5183893468611287,0.5068363979255068,0.4702702702702703,0.608,0.4578313253012048,0.9047619047619048,185,0.4540540540540541,0.8972972972972973
TMPV,63.2993049621582,6.75648307800293,2.5993235808577064,2.1134767532348633,0.30434782608695654,0.4375,0.21875,0.5,0.4375,0.6086956521739131,0.4375,1.0,32,0.4375,1.0
TCS,69.98873138427734,1.8739783763885498,1.368933298736118,0.9761881828308105,0.543951418951419,0.5567567567567567,0.543951418951419,0.543951418951419,0.5567567567567567,0.4675324675324675,0.4675324675324675,0.4675324675324675,185,0.41621621621621624,0.41621621621621624
ADANIENT,448.3360290527344,4.225151538848877,2.0555173409263365,1.4051672220230103,0.31837746634069075,0.42162162162162165,0.4594972067039106,0.49478792235801583,0.42162162162162165,0.5836575875486382,0.41899441340782123,0.9615384615384616,185,0.42162162162162165,0.9675675675675676
